Job,SerialNumber,StockCode,StockDescription,TestDate,UnitType,Tester name,StartTime,FinishTime,PassFail,TesterEmpNumber,Voltage,VoltageDualSupply,GasType,NoOfPhases,Neutral,Hz,GasSoundness,ClareTestCalib,ClareTest,BurnerXLighterChecked,FanOperational,WaterCircuitSoundness,InletPressure,BurnerPressure,GasRate,TotalLoadingPhase1,TotalLoadingPhase1Dual,TotalLoadingPhase2,TotalLoadingPhase3,OpStatTripPointLHPrim,OpStatTripPointRHSec,OilOvershootTempLHPrim,OilOvershootTempRHSec,HotBlockTemp,FaultCode,FaultDesc,FaultFixTime,FaultCode2,FaultDesc2,FaultFixTime2,FaultCode3,FaultDesc3,FaultFixTime3,FaultCode4,FaultDesc4,FaultFixTime4,FaultCode5,FaultDesc5,FaultFixTime5,FaultResolution,Comments,QualityAudit,TotalFixTime,AssEmpNumber,AssEmpName,AssDate,FixCost
JOB-000001,SERIAL-000001,STOCK-000001,PRODUCT-000001,26/01/2026,UNIT-000001,Mason Wright,0700,0900,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,72000,,,,,185,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Alex Morgan,25/01/2024,£0.00
JOB-000002,SERIAL-000002,STOCK-000001,PRODUCT-000001,26/01/2026,UNIT-000001,Mason Wright,1330,1530,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,65000,,,,,178,182,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Blair Dawson,24/01/2024,£0.00
JOB-000003,SERIAL-000003,STOCK-000002,PRODUCT-000002,06/01/2026,UNIT-000002,Ella Brooks,1100,1230,F,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,Yes,0,0,0,11.8,,11.4,12,0,0,0,0,0,33,Broken Switch,30,,,0,,,0,,,0,,,0,,Electrical wiring fault recorded and requires correction before retest. Source fault: Broken Switch.,,30,,Terry Maxwell,12/01/2024,£16.00
JOB-000003,SERIAL-000003,STOCK-000002,PRODUCT-000002,06/01/2026,UNIT-000002,Ella Brooks,1100,1230,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,Yes,0,0,0,11.8,,11.4,12,0,0,0,0,0,33,Broken Switch,30,,,0,,,0,,,0,,,0,,,,30,,Dana Spencer,13/01/2024,£16.00
JOB-000004,SERIAL-000004,STOCK-000002,PRODUCT-000002,12/01/2026,UNIT-000002,Ella Brooks,0800,0900,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,Yes,0,0,0,11.6,,11.5,12,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,12/01/2024,£0.00
JOB-000005,SERIAL-000005,STOCK-000002,PRODUCT-000002,15/01/2026,UNIT-000002,Noah Turner,0715,0821,P,236,400,,,3,Yes,50/60,,Yes,Yes,,N/A,Yes,0,0,0,11.7,,11.9,11.5,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,17/01/2024,£0.00
JOB-000006,SERIAL-000006,STOCK-000003,PRODUCT-000003,07/01/2026,UNIT-000003,Ella Brooks,0739,0739,P,311,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.3,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,11/01/2024,£0.00
JOB-000007,SERIAL-000007,STOCK-000004,PRODUCT-000004,08/01/2026,UNIT-000004,Amelia Stone,1229,1501,F,330,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,21.8,0,,,100,0,0,0,0,7,Damp Elements,150,,,0,,,0,,,0,,,0,Failed Insulation Resistance part of Clare test with less than 2 Mohm. Running to dry elements.,Electrical wiring fault recorded and requires correction before retest. Source fault: Damp Elements.,,150,,Ash Taylor,15/01/2024,£80.00
JOB-000007,SERIAL-000007,STOCK-000004,PRODUCT-000004,08/01/2026,UNIT-000004,Amelia Stone,1229,1501,P,330,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,21.8,0,,,100,0,0,0,0,7,Damp Elements,150,,,0,,,0,,,0,,,0,Failed Insulation Resistance part of Clare test with less than 2 Mohm. Running to dry elements.,,,150,,Kris Donovan,12/01/2024,£80.00
JOB-000007,SERIAL-000008,STOCK-000004,PRODUCT-000004,08/01/2026,UNIT-000004,Ella Brooks,1500,1530,P,311,230,,,1,No,50/60,,Yes,Yes,,N/A,Yes,0,0,0,20.2,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,12/01/2024,£0.00
JOB-000007,SERIAL-000009,STOCK-000004,PRODUCT-000004,13/01/2026,UNIT-000004,Ella Brooks,1145,1215,P,311,230,,,1,No,50/60,,Yes,Yes,,N/A,N/A,0,0,0,20.5,0,,,100,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,15/01/2024,£0.00
JOB-000008,SERIAL-000010,STOCK-000005,PRODUCT-000005,13/01/2026,UNIT-000005,Leo Hughes,0830,0830,F,218,,,nat,,,,Yes,,No,,,,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,No,0,,Blair Dawson,19/01/2024,£0.00
